2012-10-25	Capital Federal	Capital Federal	Infraestructura Segundo Nivel		A convenir segun perfil	Inmediato	Indeterminado	Tiempo Completo	Enviar CV con remuneracion pretendida a xxxx@xxxxxx.xxx	Ronchese y Asociados SRL	Dolores Alemano			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-rrhhsuival-836316.htm	2012-11-06
2012-11-6	Buenos Aires	Capital Federal	Analista Ssr. de Impuestos.		$6.500 Brutos.	Inmediato	Indefinido	Tiempo Completo	Enviar URGENTE CV con REF: Analista de Impuestos Sr. y remuneración BRUTA pretendida al mail xxxx@xxxxxxxxxxxxxxxxxx.xxx.xx.	Daniel Martínez Asoc.	Recursos Humanos			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-martinezd-493212.htm	2012-11-06
2012-10-30	Buenos Aires	Capital Federal	Analistas Contables Jr, Ssr, y Sr.		De $5.300 a $7.000 BRUTOS de acuerdo a perfil.	Inmediato	Indefinido	Tiempo Completo	Enviar URGENTE CV con REF: Analista Contable y remuneración BRUTA pretendida al mail xxxx@xxxxxxxxxxxxxxxxxx.xxx.xx.	Daniel Martínez Asoc.	Recursos Humanos			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-31	http://www.computrabajo.com.ar/bt-ofrd-martinezd-486064.htm	2012-11-06
2012-11-6	Martinez	Buenos Aires	Gerente de logística para proyecto regional de implementación de SAP (NA06)		A Convenir	Inmediato	Indefinida	Tiempo Completo	Los interesados enviar CV indicando remuneración pretendida Los mismos serán recepcionados ingresando a www.taynes.com, registrándose y postulándose a la búsqueda (NA06)	Taynes Consultores	Lic. Delicia Aurelio			Mart�nez, Buenos Aires, Argentina	-34.4948079	-58.5164546	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-lilula-5418184.htm	2012-11-06
2012-11-1	Moreno	Buenos Aires	Recepcionist /Team Assistant (Moreno)		A convenir	Inmediato	Tiempo Indeterminado	Tiempo Completo	Enviar cv con ref. RTA12 y remuneración pretendida a: xxxxxxxxxxx@xxxxx.xxx	Daniel Martínez Asoc.	Daniel Gustavo Martínez			Moreno, Buenos Aires, Argentina	-34.6340099	-58.791382	2012-11-02	http://www.computrabajo.com.ar/bt-ofrd-martinezd-385992.htm	2012-11-06
2012-11-6	Capital Federal	Capital Federal	Ingeniero de Preventa		A convenir	Inmediato	Indeterminado	Tiempo Completo	Envíar currículum por correo electrónico	G4S Argentina	Empleos			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-searc89120-893500.htm	2012-11-06
2012-11-6	Pilar	Buenos Aires	Tecnico control de calidad		A convenir	Inmediato	Indeterminado	Tiempo Completo	Enviar CV con referencia	Excelencia Laboral S.A.	Lorena Cardenas	02304431696		Pilar, Buenos Aires, Argentina	-34.4559059	-58.908329	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-serlab-185848.htm	2012-11-06
2012-11-6	Ciudad de Buenos Aires	Capital Federal	Analista Sr de Compras (Purchasing)		A convenir	A convenir	Indefinido	Tiempo Completo	Enviar CV por mail. Ref Purchasing	Neoris				Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-neorisarg-464620.htm	2012-11-06
2012-10-30	Capital Federal	Capital Federal	Ejecutivo de Cuenta para Venta Telefónica In Ref: TMT 1510		A convenir	Inmediato	A convenir	Medio Tiempo	Por favor, enviar CV (sin archivos adjuntos) por e-mail a: xxxx@xxxxxxxxxxxxxxxxxxxx.xxx. Indicar Ref: TMT 1510	Instituto Americano de E.T.	Sr. Sebastián			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-31	http://www.computrabajo.com.ar/bt-ofrd-iadetec-307364.htm	2012-11-06
2012-11-6	Microcentro	Capital Federal	Analista de Unidad de Costos		Muy Bueno	Inmediato	Relación de Dependencia	Tiempo Completo	Al e-mail, Ref Analista de Costos	HV Talent	Lic. Rodrigo Bilbao			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-hvtalent-2466060.htm	2012-11-06
2012-11-6	Microcentro	Capital Federal	Analista de Incidentes		A convenir	Inmediato	Relación de Dependencia	Tiempo Completo	Al e-mail, Ref Incidencias	HV Talent	Lic. Rodrigo Bilbao			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-hvtalent-2458912.htm	2012-11-06
2012-11-6	Microcentro	Capital Federal	Analista Programador en Sistemas SNMP		Muy Bueno	Inmediato	Relación de Dependencia	Tiempo Completo	Al e-mail, Ref SNMP	HV Talent	Lic. Rodrigo Bilbao			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-hvtalent-2451764.htm	2012-11-06
2012-11-6	Valentin Alsina	Buenos Aires	A Asistente de compras		A confirmar	inmediato	a efectivizar	Tiempo Completo	presentarse o enviar cv por mail indicando referencia - A COMPRAS	Grupo Gestión	A quien corresponda			Valent�n Alsina, Buenos Aires, Argentina	-34.6728439	-58.4094009	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-gestionlaboral-2387432.htm	2012-11-06
2012-11-6	Parque Patricios	Capital Federal	A Prensista		A confirmar	inmediato	a efectivizar	Tiempo Completo	presentarse o enviar cv por mail indicando referencia A PRENSISTA	Grupo Gestión	A quien corresponda			Parque Patricios - Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.6333333	-58.4	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-gestionlaboral-2230176.htm	2012-11-06
2012-11-6	Benavdez	Buenos Aires	P- Supervisores / Lideres		a convenir	inmediato	A efectivizar	Tiempo Completo	Presentarse personalmente o enviar cv por mail	Grupo Gestión	A quien corresponda	0	0	Benav�dez, Buenos Aires, Argentina	-34.4151715	-58.6867547	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-gestionlaboral-764836.htm	2012-11-06
2012-11-6	Capital Federal	Buenos Aires	Web UI Developers		-	-	-	Tiempo Completo	Mail	Globant	Recruiting Team			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-gchanis-779132.htm	2012-11-06
2012-11-6	Puerto Madero	Capital Federal	Repartidor con Moto- Puerto Madero Turno Noche		A convenir	Inmediato	Indeterminado	Medio Tiempo, Por Horas	Enviar CV a xxxxxxxx@xxxxxxxxxxxx.xxx (REF Rep286)	Sushi Club	Mariana Tomatis			Puerto Madero - Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.6104263	-58.3617076	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-gcastellan-557544.htm	2012-11-06
2012-10-17	Nuñez	Capital Federal	Desarrollador .Net C# SSr.( zona Nuñez )		Enviar pretensiones por mail	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.:Desarrollador .Net C# SSr.( zona Nuñez )	Kaizen Recursos Humanos	Maria Teresa Di Rico			N��ez - Buenos Aires, Argentina	-34.55	-58.4666667	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-721948.htm	2012-11-06
2012-11-6	Capital Federal	Buenos Aires	Analista de Ventas		00	inmediato	Plazo Fijo por seis meses	Tiempo Completo	Enviar cv por email. REF .Analista de Ventas	Cider SA	Agostino María José			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-11-06	http://www.computrabajo.com.ar/bt-ofrd-cider-2373136.htm	2012-11-06
2012-10-24	Capital Federal	Capital Federal	Vendedores Telefónicos Turno Tarde		A convenir	Inmediato	A convenir	Medio Tiempo	Por favor, envíe su CV sin archivos adjuntos a: xxxx@xxxxxxxxxxxxxxxxxxxx.xxx	Instituto Americano de E.T.	Estela			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-iadetec-264476.htm	2012-11-06
2012-10-10	San Telmo	Capital Federal	Programador cobol Db2 SSr. ( Zona San Telmo) URGENTE!!		Enviar pretensiones por mail	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.:Programador cobol Db2 SSr. ( Zona San Telmo)	Kaizen Recursos Humanos	Maria Teresa Di Rico			San Telmo - Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.6205556	-58.3716667	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-679060.htm	2012-11-06
2012-10-29	Coghlan	Capital Federal	Software Development/ Desarrollador C++ SSr. (Zona Coghlan )		Enviar pretensiones por mail. Ref: Desarrollador C++ SSr	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.:Software Development/ Desarrollador C++ SSr. (Zona Coghlan )	Kaizen Recursos Humanos	Maria Teresa Di Rico			Coghlan - Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.5606944	-58.4747222	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-857760.htm	2012-11-06
2012-10-29	Nuñez-Belgrano	Capital Federal	Desarrollador .Net SSr. con Scrum ( Zona Nuñez ) URGENTE!!!		Enviar pretensiones por mail. Ref: Desarrollador .Net SSr.	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.: Desarrollador .Net SSr. con Scrum ( Zona Nuñez )	Kaizen Recursos Humanos	Maria Teresa Di Rico			N��ez, Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.5585098	-58.4824486	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-893500.htm	2012-11-06
2012-10-29	Retiro	Capital Federal	Desarrolladores .NET SSr/Sr con Inglés (Zona Retiro)		Enviar pretensiones por mail Ref.: Desarrolladores .NET SSr/Sr c	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.:Desarrolladores .NET SSr/Sr con Inglés (Zona Retiro)	Kaizen Recursos Humanos	Maria Teresa Di Rico			Retiro - Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.5947222	-58.3758333	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-836316.htm	2012-11-06
2012-10-29	Coghlan	Capital Federal	Software Development/ Desarrollador C++ SSr. (Zona Coghlan )		Enviar pretensiones por mail. Ref: Desarrollador .Net SSr. ( Zon	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.:Software Development/ Desarrollador C++ SSr. (Zona Coghlan )	Kaizen Recursos Humanos	Maria Teresa Di Rico			Coghlan - Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.5606944	-58.4747222	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-879204.htm	2012-11-06
2012-10-29	Microcentro	Capital Federal	Analista Funcional Sr.( Microcentro ) URGENTE!!!		Enviar pretensiones por mail. Ref: Analista Funcional Sr	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.:Analista Funcional Sr.( Microcentro ) URGENTE!!!	Kaizen Recursos Humanos	Maria Teresa Di Rico			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-993572.htm	2012-11-06
2012-10-25	San Telmo	Capital Federal	Analista programador cobol Db2 SSr. ( Zona San Telmo)		Enviar pretenciones por mail	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y remuneración pretendida por correo electrónico.Ref.: Cobol Db2 San Telmo	Kaizen Recursos Humanos	Maria Teresa Di Rico			San Telmo - Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.6205556	-58.3716667	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-21444.htm	2012-11-06
2012-10-23	Capital Federal	Capital Federal	Desarrolladores Sr. C/C++		a convenir	inmediato	Full time (sin fecha de finalizacion)	Tiempo Completo	enviar Cv y pretensiones por correo electronico	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-164404.htm	2012-11-06
2012-10-16	Capital Federal	Capital Federal	Programadores PHP / MySQL		enviar remuneracion requerida por correo electronico	inmediato	.	Tiempo Completo	enviar CV, datos y remuneracion pretendida por correo electronico	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-2194436.htm	2012-11-06
2012-10-23	Capital Federal	Capital Federal	Analista de Testing (p/Automatizacion de Pruebas)		enviar por correo electronico el salario bruto pretendido	inmediato	.	Tiempo Completo	enviar CV, datos y remuneracion pretendida por correo electronico.	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-3045048.htm	2012-11-06
2012-10-29	Capital Federal	Capital Federal	Programadores C/C++ (Nivel Junior)		enviar remuneracion requerida por correo electronico	inmediato	.	Tiempo Completo, Medio Tiempo	enviar CV, datos y remuneracion pretendida por correo electronico.	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-3280932.htm	2012-11-06
2012-10-29	Capital Federal	Capital Federal	Analista Desarrollador JAVA/J2ee Ssr. (p/ importante Banco)		enviar por correo electronico el salario bruto pretendido	Inmediato	.	Tiempo Completo	enviar CV, datos y remuneracion pretendida por correo electronico	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-3395300.htm	2012-11-06
2012-10-29	Capital Federal	Capital Federal	Analistas Programadores COBOL DB2 SSR (p / Banco lider del mercado)		enviar por correo electronico el sueldo bruto pretendido	Inmediato	Incorporacion permamente.	Tiempo Completo	enviar CV, datos y remuneracion bruta pretendida por correo electronico.	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-3459632.htm	2012-11-06
2012-10-29	Microcentro	Capital Federal	Network Engineer (p/ importante Compañia Financiera) - Urgente !!		enviar remuneracion bruta requerida por correo electronico	inmediato	Incorporacion permamente...	Tiempo Completo	enviar CV, datos y remuneracion pretendida por correo electronico.	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-3438188.htm	2012-11-06
2012-10-23	Capital Federal	Capital Federal	Desarrolladores JAVA/J2ee Ssr-Sr		enviar remuneracion requerida por correo electronico	inmediato	Incorporacion permamente...	Tiempo Completo	enviar CV, datos y remuneracion pretendida por correo electronico.	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-3137972.htm	2012-11-06
2012-10-29	Capital Federal	Capital Federal	Programadores C/C++ - Jr (para capacitar en nueva plataforma)		enviar remuneracion requerida por correo electronico	inmediato	.	Tiempo Completo	enviar CV, datos y remuneracion pretendida por correo electronico.	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-3302376.htm	2012-11-06
2012-10-29	Microcentro	Capital Federal	Analistas Programadores COBOL DB2 SSR (p / Banco lider del mercado)		enviar remuneracion requerida por correo electronico	inmediato	Incorporacion permamente...	Tiempo Completo	enviar CV, datos y remuneracion pretendida por correo electronico.	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-3466780.htm	2012-11-06
2012-10-29	Pilar	Buenos Aires	Delivery con moto para Restaurant-Vinoteca zona Pilar		a convenir	Inmediato	Indeterminado	Por Horas	Enviar CV con asunto Delivery para Restaurant-Vinoteca a xxxx@xxxxxxxxx.xxx	Consorcio Vitivinicola Santa Rosa	Matias			Pilar, Buenos Aires, Argentina	-34.4559059	-58.908329	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-vaconvino-14296.htm	2012-11-06
2012-10-29	Belgrano	Capital Federal	Estás cansado de trabajar en Microcentro?? Web Developer .NET Sr. ( BELGRANO)		Enviar pretensiones por mail. Ref: Desarrollador .Net SSr. ( Zon	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.: Desarrollador .Net	Kaizen Recursos Humanos	Maria Teresa Di Rico			Belgrano - Buenos Aires, Argentina	-34.5625	-58.4583333	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-979276.htm	2012-11-06
2012-10-29	Retiro	Capital Federal	Desarrolladores .NET SSr/Sr Con Inglés (Zona Retiro)		Enviar pretensiones por mail. Ref:Desarrolladores .NET SSr/Sr	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.: Desarrollador .Net .	Kaizen Recursos Humanos	Maria Teresa Di Rico			Retiro - Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.5947222	-58.3758333	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-914944.htm	2012-11-06
2012-10-29	Caballito	Capital Federal	Programadores PHP MYSQL con Symfony Jr./ SSr. ( Zona Caballito )		Enviar pretensiones por mail. Ref:Programadores PHP MYSQL con Sy	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.:Programadores PHP MYSQL con Symfony Jr./ SSr	Kaizen Recursos Humanos	Maria Teresa Di Rico			Caballito - Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.6166667	-58.45	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-922092.htm	2012-11-06
2012-10-29	Capital Federal	Capital Federal	Programadores C/C++ - Jr (para capacitar en nueva plataforma)		enviar por correo electronico el salario bruto pretendido	Inmediato	.	Tiempo Completo	enviar CV, datos y remuneracion pretendida por correo electronico	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-3295228.htm	2012-11-06
2012-10-29	Capital Federal	Capital Federal	Consultores ETL Sr./SSr.( zona Belgrano-Nuñez-Coghlan-Microcentro)		Enviar pretensiones por mail. Ref: Consultores ETL Sr./SSr.	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.:Consultores ETL Sr./SSr.	Kaizen Recursos Humanos	Maria Teresa Di Rico			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-929240.htm	2012-11-06
2012-10-29	San Telmo	Capital Federal	Programador cobol Db2 SSr. ( San Telmo)		Enviar pretensiones por mail. Ref:Programador cobol Db2 SSr.	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.: Programador cobol Db2 SSr.	Kaizen Recursos Humanos	Maria Teresa Di Rico			San Telmo - Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.6205556	-58.3716667	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-936388.htm	2012-11-06
2012-10-29	Capital Federal	Capital Federal	Analista Desarrollador JAVA/J2ee Ssr. (p/ importante Banco)		enviar remuneracion requerida por correo electronico	inmediato	Incorporación permamente.	Tiempo Completo	enviar CV, datos y remuneracion pretendida por correo electronico.	Solutix S.A. - [Soluciones de Recursos en TI]	Claudio Jabloñski			Buenos Aires, Argentina	-34.6037232	-58.3815931	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-solutix-3402448.htm	2012-11-06
2012-10-29	San Telmo	Capital Federal	Programador cobol Db2 SSr. ( San Telmo)		Enviar pretensiones por mail. Ref: Programador cobol Db2 SSr.	Inmediato	Incorporación permamente.	Tiempo Completo	Enviar CV y pretensiones por mail. Ref.:Programador cobol Db2 SSr.	Kaizen Recursos Humanos	Maria Teresa Di Rico			San Telmo - Buenos Aires, Ciudad Aut�noma de Buenos Aires, Argentina	-34.6205556	-58.3716667	2012-10-29	http://www.computrabajo.com.ar/bt-ofrd-kaizenrh-1043608.htm	2012-11-06
